Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
1843,4,3518,23032,57,BCBA@BABBB@DBBABCAAA@A@DCA@CCDC@ADAA@@@@@@BAA@@@@@,0,4,False,0,I:\OMR SCAN\12 new\Test-2 31-12-2017 S.NIGHT\31.12.2017/99.JPG,4
1844,3,2842,21339,22,BCACAAADBCBAABBBCBAACDBBDAB@BBB@ACBDBBCAACBBC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/10.JPG,3
1845,3,2841,21307,7,A@CAAXA@AA@D@DB@CBABDCBCBCC@ADD@D@@CBD@@DC@DC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1000.JPG,3
1846,3,2763,21271,56,AAC@AB@@C@@@@@@@@@@@@CBBABBCCADCCDABDB@BAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1004.JPG,3
1847,3,2817,21263,80,DBDDABDBDACCACDBCABCBDACBABCDB@C@A@D@BCD@AAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1007.JPG,3
1848,3,2694,21272,40,DCBABCDCBABCDADCBABCDCBABDBCDADBCADBCABCADACACBCBD,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1008.JPG,3
1849,3,2906,21030,10,DCCBAC@@@DD@@C@@@A@B@@A@B@@@@@@@@@@B@@@@@@B@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1009.JPG,3
1850,3,2960,21130,14,XCAAAA@@ABD@C@AC@D@A@ADBAABCC@A@A@C@B@AB@A@CC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1011.JPG,3
1851,3,2840,21273,47,BACBACCCCACCCDDXCDDDBBBXBBB@BCBBBCDBBCB@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1012.JPG,3
1852,3,2933,21127,56,DB@@AADBA@@@D@D@@@BDBBDA@DBABC@@@@@@@@@A@A@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1013.JPG,3
1853,3,2910,21041,47,DDDCABABBAACD@BD@DACBBBBBBBAAAAACAAC@@@@CA@CD@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1014.JPG,3
1854,3,2573,21050,50,BCB@BABDBDACCCDBCABB@@BBAABDBBBCCABDDB@@ACBDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1019.JPG,3
1855,3,2547,21466,60,DBD@AB@BCC@DC@DBBDDDB@@@BDA@BBAC@DADB@A@@A@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/102.JPG,3
1856,3,2892,21018,123,DBDAABDBDBCCCCDBCADDBBBDBBACCCDBCA@DDDD@@ABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1021.JPG,3
1857,3,2582,21046,112,DBDAABDBDACCCCDBCADDB@@BB@BDBCBBCDAB@@@@CABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1023.JPG,3
1858,3,2621,21088,25,DBB@AAC@BCADDDC@D@ACBAC@@ABABB@@DC@DABD@AABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1025.JPG,3
1859,3,2583,21054,111,DBDDAADBCACCBCDBCADDB@BB@ABDBCBBCDAC@@@@CABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1026.JPG,3
1860,3,2724,21171,26,DDBBAACABBCAACCBC@DDD@DCAAADBD@AAB@B@BADCBBC@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1027.JPG,3
1861,3,2578,21043,39,BDDDBBCABBDDDDCBCADADCDBADACACADBDC@@@@AAACDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1029.JPG,3
1862,3,2902,21025,57,DBCCAAACB@BDCCDAAACABCA@ADBBBDBBCABBDCDDAABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1030.JPG,3
1863,3,2714,21174,10,BAACACCDBBBAADCBDCADBDBCADADBBDABDCBXBBDCABDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1031.JPG,3
1864,3,2619,21087,85,DBC@ACCBB@@@ADD@CBBBBABBBDBBBCDBCAADDBACAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1033.JPG,3
1865,3,2956,21110,46,DBCABACBC@AD@CDBA@@D@DDBBCBABBBBCDABAAABAAD@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1034.JPG,3
1866,3,2914,21032,97,DBDCABDBCAACCCDBCA@DBD@BBBACBC@@CDADB@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1035.JPG,3
1867,3,2973,21160,61,DBCBAB@BCC@CDCD@@ABABC@BBBBABAC@C@@@@@@@A@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1036.JPG,3
1868,3,2934,21125,87,DBDAABDBCACC@CDBCADBDADBBABDCA@@@A@BBB@@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1037.JPG,3
1869,3,2899,21021,140,DBD@ABDBCABCC@D@CADDBCB@BBBCBAD@CAADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1038.JPG,3
1870,3,2932,21126,0,DBCABACBADABDDCDDBBDDBBBDADCBDACBCABDCBDBCDBA@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1039.JPG,3
1871,3,2771,21298,99,DCD@AC@AAAC@C@DBCABABC@BB@B@BC@CCAADBC@AAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1041.JPG,3
1872,3,2591,21051,127,DBDBABDBCADCCCDBCCDDBDBDB@BBBCD@AAADBDAAAABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1042.JPG,3
1873,3,2904,21028,12,DA@AADCCCDABADABABBDBDDCBABABBD@ADDBBCDCCABDA@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1043.JPG,3
1874,3,2653,21503,14,C@C@ACACB@A@B@@BB@A@@@ACBBDCDDBC@C@BC@A@AADDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/105.JPG,3
1875,3,2917,21092,102,DBADACABBACCCCCBA@DD@@BCBBBCBC@BCA@DABC@AAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1051.JPG,3
1876,3,2769,21297,133,DBDDAADACAACCCDACADDBD@BA@BCBADBCAADBDAAAAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1053.JPG,3
1877,3,2823,21267,98,DBDCAB@@BAA@CCDBCCBBCDABBCBCCADBCAADBBACAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1054.JPG,3
1878,3,2777,21289,125,DBDDABDBCACCCCDBCADBBDDBBBBCBCCCCDABCDADAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1057.JPG,3
1879,3,2835,21276,118,DBDDABDBCACBC@DBCDADBDBBBBB@BCBCCCADBAA@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1058.JPG,3
1880,3,2760,21291,98,ABDAABABAABCACDACADABDBBBBABBCXBC@DDBD@@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1059.JPG,3
1881,3,2824,21278,71,DBD@ABD@AAC@B@D@DDDBB@@BABBB@@CD@@@@@AAA@AB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1060.JPG,3
1882,3,2757,21302,97,DBD@AAABCA@@CB@@@DAABC@BABBCCCDBCDADDDCAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1062.JPG,3
1883,3,2699,21169,31,DDCBCCACAACDCCDD@DDBBDABBBCAAAACCBADABBCAAADC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1065.JPG,3
1884,3,2603,21081,105,DBCBABABCACBCCDBBADDBDDBBBBABDACCDADBDACAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1068.JPG,3
1885,3,1198,22835,21,CBDBACABCBCADCBAABBCBDBABC@CDDBCD@D@@B@@ACBDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/107.JPG,3
1886,3,2711,21188,-9,DDAAACAAABADACBAC@AA@CABBAABDABCADCBACC@@C@@D@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1070.JPG,3
1887,3,2731,21201,34,DBD@AAACB@BACCD@CDAC@DB@@@@@@@@@@@@B@@@@@A@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1071.JPG,3
1888,3,2709,21187,35,DBC@A@DDBBBAC@DDCBDC@B@CB@@@@@@@@@@A@@C@AAB@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1072.JPG,3
1889,3,2951,21156,31,DAADDAAAB@B@BB@DABA@@AADBDBBBDBBAAAB@DCCABBAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1073.JPG,3
1890,3,2952,21150,9,DBD@D@A@ACBD@D@@@@@CBBACBD@CA@@@A@@@@@@@@A@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1074.JPG,3
1891,3,3095,22982,-8,AC@ABCA@A@AD@D@AC@A@@CABBBCADABCDCBB@@DDC@BD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1075.JPG,3
1892,3,2576,21031,68,DBDDAAABADCCCCDACDABBCACB@BCBAC@DA@B@@@@A@CAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1077.JPG,3
1893,3,2913,21033,77,DBDDAAABBACCCCDACDADBCACB@BCBAB@@@@@@@@@@@CAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1078.JPG,3
1894,3,2683,21486,61,DBAAABDBCA@CACD@CADDBDABB@@@@@@@@@@@@@@@@@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/108.JPG,3
1895,3,2957,21140,105,DBDDABDBCACCCCDABADDBDACB@BCBCB@CACDDB@@AA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1080.JPG,3
1896,3,2972,21170,60,DBCAABDBCCBCDCCBCADBBADCBBACBCBB@DCD@B@@CC@DB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1081.JPG,3
1897,3,2935,21128,102,DBCAABDBCCBCDCCBCADB@ADABDBCBCBBCAADBDA@CABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1082.JPG,3
1898,3,2766,21284,43,ABD@BAACBABCB@DBB@AB@@CCBDD@BA@@@AA@@@A@CABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1083.JPG,3
1899,3,2594,21062,32,DAAA@@DAAABC@CD@AADABACCBDBABC@@@@@B@A@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1084.JPG,3
1900,3,2968,21151,50,DADDAAABB@CCC@@@DABDBDDABDCABDABAABDA@@@@@@DC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1085.JPG,3
1901,3,2832,21277,37,C@@@ACCBBDCC@C@@@A@BD@B@AD@CCD@C@@@B@@CABDBCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1088.JPG,3
1902,3,2990,21002,101,DBDDA@ABCACCCCDBCADDBDBD@DB@BA@@CAAD@@@@BCB@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1089.JPG,3
1903,3,2850,21437,30,C@D@CBBBC@AD@DB@D@DDBCABC@@AD@@C@BA@@@ADCAB@C@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/109.JPG,3
1904,3,2900,21023,67,DBC@ABADBCCDCCDBCADDCCABDDCABDBBCABB@@@@BCB@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1090.JPG,3
1905,3,2882,21003,155,DBADABDBCACCCCDBCADDBDBDABBCBCDCCAADBDABAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1091.JPG,3
1906,3,2901,21024,19,DCDCBADDBCBBBDDBCDBACDDBA@@@@@@@@@@@@@@@@@@D@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1092.JPG,3
1907,3,3094,22973,77,DBB@@BC@AAB@BD@@@@@A@@BBB@BCBCBBCAADBBAADABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1093.JPG,3
1908,3,3063,22958,49,BB@BABBAAAABBCD@@DABCDCBBABCBBA@C@AD@DD@A@B@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1095.JPG,3
1909,3,2947,21155,57,CBA@ACDACACCACBBCDBDBCADB@@@@@BBC@ABABBBCAAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1097.JPG,3
1910,3,3034,21402,87,DBD@ABDBCAB@ACDBCDDABDB@BBB@BC@@CAA@@B@@@A@BB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/11.JPG,3
1911,3,3016,21460,25,DDA@A@DAABA@CAD@ABCDACDCBDACBBB@@ADD@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/110.JPG,3
1912,3,2783,21217,56,DBDBAAADCACCACABDABBBBCBBDBABAACCAADCBD@AADDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1101.JPG,3
1913,3,2703,21177,120,DB@@@BDDCAA@CADBCADDBD@BADBBBCDCCAADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1102.JPG,3
1914,3,2966,21129,42,D@@@A@@ABABCCCD@DAABB@DCB@C@@@@@@BACBC@@DA@AC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1103.JPG,3
1915,3,2978,21163,23,DA@AADBDAC@@C@C@AAAB@D@BB@BCBC@@@@@@@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1104.JPG,3
1916,3,3076,22908,108,DBD@AD@BBAB@CCDBCDDDB@@BBBBCBAB@CAA@BB@BAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1105.JPG,3
1917,3,2698,21159,75,DBAAABBBCC@CC@DBCADDBDBC@@@@BD@@@@@@@@@AAABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1106.JPG,3
1918,3,2772,21299,10,DCABAAC@BBDD@BCBC@BB@BCDBAAACDB@DCAC@@@@BC@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1107.JPG,3
1919,3,2727,21209,100,DBDBAADBCAACCCDCBAADBCABBABCBC@@CAADBBB@@A@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1108.JPG,3
1920,3,2595,21063,24,DADBABB@BA@@C@@DBABBCA@CBD@@@@@@@@@@@D@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1109.JPG,3
1921,3,278,21935,28,DBDBABABADDDBCA@A@@ACCDABABABBBC@DCB@@@@ABACB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/111.JPG,3
1922,3,2620,21089,122,DBDAABDBCA@DC@D@BADDB@@BADACBCD@CAADB@AAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1110.JPG,3
1923,3,2738,21213,15,AB@AACDAADDD@@B@BDAABADBBDCABBA@AA@BBDB@@@@DB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1112.JPG,3
1924,3,2896,21012,67,DBD@@CDCC@ADC@D@@@@@BBDBBDBCBCB@C@AD@AACDABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1113.JPG,3
1925,3,2580,21045,51,DBBBACDBBBADCBDCCAAACDCABBDBBBDDA@ABCBCDCABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1114.JPG,3
1926,3,2907,21034,22,DD@@@AADCB@@@@C@AAA@CDDABADCCCDBAD@@@@@@A@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1116.JPG,3
1927,3,2963,21153,19,DXA@ACBBCADDBXBACCACDDDBBBDCXC@CCD@DAX@XCBCDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1117.JPG,3
1928,3,2759,21301,82,DBDDACDBCDDCACDCBC@@BCDDBBBCBCD@@A@D@@@@AA@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1119.JPG,3
1929,3,2993,21452,27,DDA@A@DAABADCAD@ABCDBBDCBDACBBBB@A@DD@@C@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/112.JPG,3
1930,3,2903,21027,26,DABCCDDBACBCBAACCA@ADCB@@@@@BB@@@D@B@B@@@@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1120.JPG,3
1931,3,2762,21293,54,DBDAABDBCDDCACDCBC@@@@@@@BABBCD@@A@D@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1121.JPG,3
1932,3,2923,21113,22,DBD@A@ABB@A@C@C@ADABCD@@@DA@C@BCAA@BBCBCCABDD@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1124.JPG,3
1933,3,2706,21199,62,ACDAABDCAADBCCBBBBBBCAABBDBCBCABCAABBB@@CABAC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1125.JPG,3
1934,3,2924,21119,59,DBDBABDBA@@B@@D@@ACBBBB@BA@A@@@@C@A@@D@@@A@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1126.JPG,3
1935,3,2780,21286,123,DB@DAADBBACDCCD@AAADBCBBADBCBC@CCDBDBDABAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1127.JPG,3
1937,3,2765,21283,102,DBDCABDBCACCCCDBDDADBCCBBDBCBCDBCAAB@C@@A@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1130.JPG,3
2692,3,2847,21421,121,DBBDABABCACCCCDACADDBCABBDBCBC@CCDADBCAAAAAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\S. MORING/image1185.jpg,3
1938,3,2912,21035,84,ABDCABDCCAACCCD@CADBBC@@BB@@@ADBCDA@@BD@AABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1131.JPG,3
1939,3,2831,21316,55,DBCABBABCDBCABCABDABBBCBBBBCBADDAAAADBDAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1132.JPG,3
1940,3,2976,21168,33,DBC@@BABAC@CC@D@@AA@B@B@BD@@@@@@@@@@@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1133.JPG,3
1941,3,2788,21231,69,DBDBABDBCAAD@@@@@@@CBDB@BBBBBCDAAAADBDB@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1134.JPG,3
1942,3,2936,21124,65,DBCAABBBACC@CCDBBDBDBDDA@DBACBABAABDABAAA@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1135.JPG,3
1943,3,993,22890,96,DBCCAADBBBBCCDBBBDBBBCBBBBBCBC@CBAADBAAAAADAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1136.JPG,3
1944,3,2599,21067,106,ABD@AA@BCACCCCD@CDBABBBB@@BCBCCCC@ADBDAAAABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1138.JPG,3
1945,3,2784,21232,55,DACBACDBBBBDCDDACBDBDCAAAABCBACBBCBAADBDACBAC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1139.JPG,3
1946,3,2572,21040,121,DBDDBBACCBCC@CDBCDDDBDBBBABCBACBCAADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1140.JPG,3
1947,3,2638,21094,9,@BDBA@BACC@DB@B@CDAACDD@BCC@BA@@CABBACCBCABDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1141.JPG,3
1948,3,2948,21134,44,DB@BACAABBBDCDDBAADCBDDABDBCDDBBDBAB@@@@@@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1142.JPG,3
1949,3,2739,21215,152,DBDDABDBCACCCCDBCADDBCBC@@BDBCDBCAADBDAAAABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1143.JPG,3
1950,3,2746,21224,38,DBD@ADCDBABDAA@@CADBBCACBDAABABAAAABDBC@A@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1144.JPG,3
1951,3,2883,21004,53,DBDAACCBBDDAC@DBD@CD@B@BBD@C@@@@@A@BDBB@@ABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1145.JPG,3
1952,3,2585,21059,95,DBDAABDBDACCCCDBCADDB@@B@@BDBCBBCD@@@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1146.JPG,3
